Id,SalePrice
2021,142125
2022,147500
2023,142125
2024,266500
2025,266500
2026,142125
2027,142125
2028,142125
2029,266500
2030,266500
2031,147500
2032,147500
2033,266500
2034,142125
2035,266500
2036,266500
2037,266500
2038,266500
2039,162500
2040,147500
2041,266500
2042,266500
2043,142125
2044,142125
2045,147500
2046,266500
2047,147500
2048,142125
2049,266500
2050,142125
2051,142125
2052,142125
2053,142125
2054,142125
2055,266500
2056,147500
2057,147500
2058,266500
2059,147500
2060,142125
2061,142125
2062,142125
2063,142125
2064,142125
2065,147500
2066,147500
2067,147500
2068,142125
2069,142125
2070,142125
2071,147500
2072,147500
2073,147500
2074,266500
2075,142125
2076,142125
2077,147500
2078,142125
2079,142125
2080,142125
2081,142125
2082,266500
2083,142125
2084,142125
2085,142125
2086,147500
2087,142125
2088,266500
2089,142125
2090,142125
2091,266500
2092,142125
2093,266500
2094,142125
2095,142125
2096,142125
2097,142125
2098,147500
2099,142125
2100,142125
2101,142125
2102,147500
2103,142125
2104,142125
2105,266500
2106,147500
2107,266500
2108,142125
2109,142125
2110,142125
2111,266500
2112,147500
2113,142125
2114,266500
2115,142125
2116,142125
2117,142125
2118,142125
2119,142125
2120,142125
2121,142125
2122,147500
2123,147500
2124,266500
2125,147500
2126,266500
2127,142125
2128,147500
2129,142125
2130,266500
2131,147500
2132,142125
2133,142125
2134,147500
2135,142125
2136,142125
2137,147500
2138,142125
2139,142125
2140,142125
2141,142125
2142,147500
2143,142125
2144,142125
2145,142125
2146,147500
2147,147500
2148,142125
2149,142125
2150,142125
2151,142125
2152,142125
2153,266500
2154,142125
2155,147500
2156,266500
2157,266500
2158,266500
2159,266500
2160,142125
2161,266500
2162,210000
2163,266500
2164,266500
2165,142125
2166,142125
2167,142125
2168,266500
2169,266500
2170,266500
2171,142125
2172,142125
2173,142125
2174,266500
2175,266500
2176,266500
2177,266500
2178,266500
2179,142125
2180,266500
2181,266500
2182,210000
2183,147500
2184,142125
2185,142125
2186,142125
2187,142125
2188,142125
2189,430000
2190,142125
2191,142125
2192,142125
2193,142125
2194,142125
2195,142125
2196,147500
2197,142125
2198,142125
2199,266500
2200,147500
2201,142125
2202,266500
2203,147500
2204,266500
2205,142125
2206,142125
2207,266500
2208,266500
2209,266500
2210,142125
2211,142125
2212,142125
2213,147500
2214,147500
2215,142125
2216,142125
2217,142125
2218,147500
2219,142125
2220,147500
2221,266500
2222,266500
2223,266500
2224,266500
2225,142125
2226,266500
2227,142125
2228,266500
2229,266500
2230,142125
2231,266500
2232,266500
2233,142125
2234,266500
2235,266500
2236,266500
2237,266500
2238,142125
2239,142125
2240,142125
2241,147500
2242,147500
2243,147500
2244,142125
2245,147500
2246,142125
2247,142125
2248,142125
2249,142125
2250,142125
2251,142125
2252,147500
2253,142125
2254,266500
2255,266500
2256,266500
2257,266500
2258,142125
2259,266500
2260,147500
2261,142125
2262,147500
2263,266500
2264,266500
2265,142125
2266,266500
2267,266500
2268,266500
2269,142125
2270,266500
2271,142125
2272,266500
2273,147500
2274,147500
2275,142125
2276,142125
2277,147500
2278,142125
2279,142125
2280,142125
2281,147500
2282,147500
2283,142125
2284,147500
2285,142125
2286,142125
2287,266500
2288,266500
2289,266500
2290,266500
2291,266500
2292,266500
2293,266500
2294,266500
2295,266500
2296,266500
2297,266500
2298,266500
2299,266500
2300,266500
2301,266500
2302,266500
2303,266500
2304,266500
2305,142125
2306,142125
2307,147500
2308,266500
2309,266500
2310,147500
2311,266500
2312,266500
2313,266500
2314,200000
2315,266500
2316,266500
2317,147500
2318,266500
2319,147500
2320,147500
2321,266500
2322,147500
2323,142125
2324,142125
2325,266500
2326,142125
2327,266500
2328,266500
2329,266500
2330,266500
2331,266500
2332,266500
2333,266500
2334,266500
2335,266500
2336,266500
2337,147500
2338,266500
2339,266500
2340,266500
2341,266500
2342,266500
2343,266500
2344,266500
2345,266500
2346,147500
2347,147500
2348,266500
2349,266500
2350,266500
2351,266500
2352,142125
2353,266500
2354,147500
2355,142125
2356,142125
2357,266500
2358,266500
2359,142125
2360,142125
2361,142125
2362,266500
2363,147500
2364,142125
2365,147500
2366,142125
2367,142125
2368,147500
2369,266500
2370,266500
2371,168500
2372,147500
2373,266500
2374,266500
2375,142125
2376,266500
2377,142125
2378,147500
2379,147500
2380,142125
2381,147500
2382,142125
2383,266500
2384,266500
2385,142125
2386,147500
2387,142125
2388,142125
2389,147500
2390,142125
2391,142125
2392,142125
2393,147500
2394,142125
2395,142125
2396,147500
2397,142125
2398,142125
2399,142125
2400,142125
2401,142125
2402,142125
2403,142125
2404,147500
2405,142125
2406,142125
2407,142125
2408,142125
2409,142125
2410,142125
2411,142125
2412,147500
2413,142125
2414,142125
2415,266500
2416,142125
2417,142125
2418,142125
2419,266500
2420,142125
2421,142125
2422,147500
2423,142125
2424,142125
2425,266500
2426,142125
2427,266500
2428,266500
2429,142125
2430,142125
2431,147500
2432,142125
2433,142125
2434,142125
2435,147500
2436,142125
2437,142125
2438,147500
2439,142125
2440,147500
2441,142125
2442,142125
2443,142125
2444,147500
2445,142125
2446,142125
2447,142125
2448,142125
2449,147500
2450,266500
2451,147500
2452,266500
2453,142125
2454,266500
2455,147500
2456,147500
2457,142125
2458,142125
2459,142125
2460,142125
2461,147500
2462,142125
2463,147500
2464,266500
2465,147500
2466,147500
2467,142125
2468,147500
2469,147500
2470,266500
2471,142125
2472,142125
2473,142125
2474,147500
2475,142125
2476,147500
2477,147500
2478,142125
2479,142125
2480,142125
2481,147500
2482,142125
2483,142125
2484,142125
2485,142125
2486,142125
2487,256000
2488,142125
2489,142125
2490,142125
2491,142125
2492,266500
2493,147500
2494,147500
2495,142125
2496,266500
2497,142125
2498,142125
2499,142125
2500,142125
2501,142125
2502,142125
2503,142125
2504,266500
2505,266500
2506,266500
2507,266500
2508,266500
2509,266500
2510,266500
2511,147500
2512,266500
2513,266500
2514,142125
2515,142125
2516,266500
2517,142125
2518,142125
2519,266500
2520,266500
2521,266500
2522,266500
2523,142125
2524,142125
2525,142125
2526,142125
2527,142125
2528,147500
2529,142125
2530,142125
2531,266500
2532,266500
2533,266500
2534,266500
2535,266500
2536,266500
2537,142125
2538,266500
2539,142125
2540,147500
2541,266500
2542,266500
2543,142125
2544,142125
2545,147500
2546,142125
2547,142125
2548,142125
2549,266500
2550,184750
2551,142125
2552,142125
2553,142125
2554,142125
2555,142125
2556,142125
2557,142125
2558,256000
2559,142125
2560,142125
2561,142125
2562,142125
2563,142125
2564,142125
2565,147500
2566,266500
2567,142125
2568,147500
2569,142125
2570,142125
2571,266500
2572,142125
2573,147500
2574,266500
2575,142125
2576,142125
2577,142125
2578,142125
2579,142125
2580,142125
2581,147500
2582,142125
2583,142125
2584,142125
2585,147500
2586,147500
2587,266500
2588,142125
2589,142125
2590,142125
2591,266500
2592,266500
2593,266500
2594,142125
2595,142125
2596,266500
2597,266500
2598,266500
2599,266500
2600,240000
2601,142125
2602,142125
2603,147500
2604,142125
2605,142125
2606,147500
2607,142125
2608,266500
2609,147500
2610,142125
2611,147500
2612,147500
2613,142125
2614,142125
2615,142125
2616,142125
2617,266500
2618,147500
2619,147500
2620,266500
2621,266500
2622,266500
2623,266500
2624,266500
2625,266500
2626,147500
2627,142125
2628,266500
2629,266500
2630,266500
2631,266500
2632,266500
2633,266500
2634,266500
2635,142125
2636,147500
2637,142125
2638,266500
2639,266500
2640,147500
2641,142125
2642,147500
2643,142125
2644,147500
2645,142125
2646,142125
2647,142125
2648,147500
2649,142125
2650,142125
2651,147500
2652,266500
2653,266500
2654,266500
2655,266500
2656,266500
2657,266500
2658,266500
2659,266500
2660,266500
2661,266500
2662,266500
2663,266500
2664,266500
2665,266500
2666,266500
2667,142125
2668,266500
2669,142125
2670,266500
2671,266500
2672,147500
2673,142125
2674,266500
2675,142125
2676,266500
2677,142125
2678,266500
2679,266500
2680,266500
2681,266500
2682,266500
2683,266500
2684,266500
2685,266500
2686,266500
2687,266500
2688,266500
2689,142125
2690,266500
2691,266500
2692,142125
2693,147500
2694,142125
2695,266500
2696,266500
2697,266500
2698,266500
2699,147500
2700,142125
2701,147500
2702,142125
2703,142125
2704,142125
2705,142125
2706,147500
2707,147500
2708,142125
2709,142125
2710,142125
2711,266500
2712,266500
2713,142125
2714,151000
2715,266500
2716,142125
2717,266500
2718,266500
2719,147500
2720,112000
2721,142125
2722,147500
2723,142125
2724,142125
2725,147500
2726,147500
2727,266500
2728,266500
2729,147500
2730,142125
2731,142125
2732,142125
2733,142125
2734,147500
2735,142125
2736,147500
2737,142125
2738,266500
2739,147500
2740,142125
2741,147500
2742,147500
2743,142125
2744,142125
2745,142125
2746,142125
2747,142125
2748,142125
2749,142125
2750,142125
2751,142125
2752,266500
2753,142125
2754,147500
2755,147500
2756,147500
2757,142125
2758,142125
2759,142125
2760,142125
2761,147500
2762,147500
2763,266500
2764,147500
2765,266500
2766,266500
2767,142125
2768,266500
2769,142125
2770,142125
2771,142125
2772,147500
2773,266500
2774,142125
2775,142125
2776,147500
2777,142125
2778,142125
2779,142125
2780,142125
2781,147500
2782,142125
2783,142125
2784,142125
2785,266500
2786,142125
2787,142125
2788,142125
2789,266500
2790,147500
2791,142125
2792,142125
2793,266500
2794,147500
2795,142125
2796,142125
2797,266500
2798,147500
2799,147500
2800,142125
2801,142125
2802,147500
2803,147500
2804,266500
2805,142125
2806,142125
2807,142125
2808,147500
2809,142125
2810,147500
2811,147500
2812,142125
2813,142125
2814,142125
2815,142125
2816,147500
2817,142125
2818,142125
2819,266500
2820,147500
2821,142125
2822,147500
2823,266500
2824,266500
2825,266500
2826,142125
2827,266500
2828,266500
2829,142125
2830,266500
2831,142125
2832,266500
2833,266500
2834,266500
2835,266500
2836,266500
2837,147500
2838,142125
2839,266500
2840,142125
2841,266500
2842,266500
2843,147500
2844,142125
2845,142125
2846,266500
2847,266500
2848,147500
2849,266500
2850,266500
2851,266500
2852,266500
2853,266500
2854,142125
2855,266500
2856,266500
2857,266500
2858,147500
2859,142125
2860,142125
2861,147500
2862,266500
2863,142125
2864,266500
2865,142125
2866,266500
2867,142125
2868,142125
2869,142125
2870,147500
2871,147500
2872,142125
2873,142125
2874,266500
2875,147500
2876,142125
2877,266500
2878,266500
2879,147500
2880,147500
2881,266500
2882,142125
2883,142125
2884,142125
2885,147500
2886,266500
2887,142125
2888,142125
2889,142125
2890,142125
2891,266500
2892,142125
2893,147500
2894,142125
2895,142125
2896,266500
2897,147500
2898,142125
2899,266500
2900,142125
2901,142125
2902,147500
2903,266500
2904,266500
2905,142125
2906,266500
2907,142125
2908,142125
2909,142125
2910,142125
2911,142125
2912,142125
2913,142125
2914,147500
2915,142125
2916,142125
2917,142125
2918,142125
2919,266500
